id,price
0,2990.4
1,5396.0
2,8971.133333333333
3,3949.4
4,1678.1333333333334
5,6061.733333333334
6,4982.4
7,4077.866666666667
8,5092.866666666667
9,16938.666666666668
10,4335.733333333334
11,913.0666666666667
12,3214.6
13,1683.4
14,2270.6666666666665
15,1119.4
16,1492.4666666666667
17,3901.266666666667
18,4331.533333333334
19,923.4666666666667
20,2244.4
21,5557.466666666666
22,4477.4
23,611.0
24,15984.066666666668
25,1035.8666666666666
26,581.1333333333333
27,980.6666666666666
28,1670.8666666666666
29,917.7333333333333
30,9744.466666666667
31,515.6
32,3953.866666666667
33,712.2666666666667
34,645.8
35,2351.0
36,6187.066666666667
37,2492.0
38,2906.0666666666666
39,650.6666666666666
40,512.5333333333333
41,8866.466666666667
42,936.2
43,1718.2666666666667
44,10989.266666666666
45,2504.6666666666665
46,935.1333333333333
47,929.4666666666667
48,1188.8
49,2795.4666666666667
50,614.2
51,4695.0
52,2897.3333333333335
53,7064.933333333333
54,5212.866666666667
55,2141.3333333333335
56,8834.4
57,2520.9333333333334
58,4336.4
59,2839.6
60,1284.5333333333333
61,491.4
62,7044.6
63,1164.6666666666667
64,8606.666666666666
65,16510.066666666666
66,875.2
67,11584.333333333334
68,5230.066666666667
69,9279.533333333333
70,465.53333333333336
71,650.1333333333333
72,903.9333333333333
73,1262.6
74,5473.0
75,1811.7333333333333
76,8841.133333333333
77,13759.533333333333
78,2747.6666666666665
79,6352.4
80,10533.2
81,2193.4666666666667
82,12217.6
83,6409.866666666667
84,809.8
85,8377.133333333333
86,1019.0
87,12586.266666666666
88,7548.133333333333
89,14698.733333333334
90,5184.533333333334
91,1313.2666666666667
92,981.2
93,879.3333333333334
94,17570.2
95,532.2
96,13608.866666666667
97,14899.6
98,12560.466666666667
99,777.6666666666666
100,2685.4666666666667
101,738.2
102,665.2
103,457.6
104,1041.6
105,1627.0
106,1364.7333333333333
107,785.7333333333333
108,1306.6666666666667
109,668.0
110,617.9333333333333
111,1009.0
112,1974.2
113,1728.7333333333333
114,1552.7333333333333
115,5348.466666666666
116,5338.266666666666
117,15983.8
118,472.53333333333336
119,17352.533333333333
120,1312.7333333333333
121,1633.5333333333333
122,1083.4666666666667
123,529.8
124,735.2666666666667
125,1214.9333333333334
126,1102.0666666666666
127,12566.733333333334
128,5616.6
129,5073.466666666666
130,6165.066666666667
131,3284.9333333333334
132,6831.133333333333
133,1045.0666666666666
134,3994.6
135,1024.6
136,583.2
137,6333.466666666666
138,558.4
139,4482.333333333333
140,776.3333333333334
141,1017.2
142,3620.6
143,4425.266666666666
144,759.5333333333333
145,6742.066666666667
146,17269.933333333334
147,5458.133333333333
148,2571.733333333333
149,1862.4
150,2820.0666666666666
151,1667.0666666666666
152,12546.2
153,2843.133333333333
154,753.0
155,13957.266666666666
156,3398.0666666666666
157,2903.866666666667
158,3924.3333333333335
159,880.6666666666666
160,7331.933333333333
161,9764.466666666667
162,710.0
163,705.3333333333334
164,5372.333333333333
165,11425.0
166,3445.733333333333
167,4407.8
168,3526.133333333333
169,12659.733333333334
170,716.8
171,1697.0666666666666
172,4655.333333333333
173,2055.2
174,6445.333333333333
175,1726.6666666666667
176,4526.6
177,3713.266666666667
178,2676.9333333333334
179,3348.4666666666667
180,3572.866666666667
181,1829.3333333333333
182,899.5333333333333
183,1642.8
184,676.1333333333333
185,4097.6
186,880.6666666666666
187,869.6666666666666
188,511.8
189,1807.1333333333334
190,2369.266666666667
191,689.7333333333333
192,867.1333333333333
193,6680.4
194,3788.4666666666667
195,2584.4666666666667
196,601.5333333333333
197,12894.133333333333
198,608.8
199,8563.4
200,11101.4
201,6590.133333333333
202,584.3333333333334
203,718.8666666666667
204,6769.133333333333
205,3446.6
206,647.4666666666667
207,3110.6
208,1042.2666666666667
209,8625.533333333333
210,2655.6
211,6767.133333333333
212,10458.2
213,468.6666666666667
214,1260.8666666666666
215,902.7333333333333
216,2614.133333333333
217,2681.6
218,831.1333333333333
219,1160.2666666666667
220,2257.266666666667
221,2137.6666666666665
222,9118.6
223,957.0666666666667
224,1201.0
225,4637.466666666666
226,3706.0666666666666
227,1858.0
228,6355.533333333334
229,1840.2
230,5095.066666666667
231,1340.8
232,1210.0
233,1587.4
234,986.5333333333333
235,8708.4
236,1181.4
237,1007.7333333333333
238,4257.2
239,8338.066666666668
240,6196.866666666667
241,915.6
242,15064.466666666667
243,4259.733333333334
244,461.06666666666666
245,1097.2
246,2345.0666666666666
247,7564.266666666666
248,10725.466666666667
249,5599.933333333333
250,5407.933333333333
251,1426.8666666666666
252,2855.3333333333335
253,5347.933333333333
254,4817.6
255,1248.2666666666667
256,633.8666666666667
257,1995.4666666666667
258,930.5333333333333
259,14950.333333333334
260,5801.2
261,4495.866666666667
262,1756.0666666666666
263,3881.733333333333
264,826.0
265,2254.733333333333
266,8129.266666666666
267,1759.3333333333333
268,1059.6666666666667
269,8709.0
270,7067.733333333334
271,827.9333333333333
272,4247.466666666666
273,4993.0
274,514.8666666666667
275,915.0
276,6172.8
277,538.3333333333334
278,6478.2
279,8461.0
280,1628.7333333333333
281,2606.9333333333334
282,4168.533333333334
283,9000.733333333334
284,8779.733333333334
285,11544.466666666667
286,5180.933333333333
287,16897.6
288,1677.2666666666667
289,5946.866666666667
290,397.93333333333334
291,8427.0
292,18204.0
293,936.4
294,7511.8
295,1782.2
296,1973.0
297,677.2
298,385.4
299,5746.066666666667
300,1594.0666666666666
301,1147.8666666666666
302,3555.3333333333335
303,5875.266666666666
304,6200.866666666667
305,8357.6
306,1071.3333333333333
307,1045.6666666666667
308,1772.2666666666667
309,2044.2666666666667
310,1749.5333333333333
311,400.06666666666666
312,7497.4
313,5117.666666666667
314,2386.6
315,9989.666666666666
316,714.2666666666667
317,1044.1333333333334
318,939.4
319,8154.266666666666
320,4784.466666666666
321,522.5333333333333
322,477.2
323,491.93333333333334
324,1031.2666666666667
325,5893.466666666666
326,1699.4
327,1816.9333333333334
328,6428.066666666667
329,630.4
330,17129.6
331,2394.4666666666667
332,813.3333333333334
333,8957.533333333333
334,3250.5333333333333
335,1841.9333333333334
336,15998.0
337,992.7333333333333
338,869.5333333333333
339,5981.4
340,646.9333333333333
341,1588.6
342,751.6
343,4268.066666666667
344,4260.266666666666
345,1733.6666666666667
346,694.4666666666667
347,2457.6
348,5062.666666666667
349,897.2
350,3321.9333333333334
351,473.0
352,3067.9333333333334
353,2051.3333333333335
354,641.2
355,1480.6666666666667
356,690.4
357,11851.333333333334
358,1460.2666666666667
359,518.0666666666667
360,1065.5333333333333
361,8296.133333333333
362,572.8666666666667
363,8939.133333333333
364,4297.733333333334
365,772.1333333333333
366,680.6666666666666
367,4491.266666666666
368,1751.6
369,612.0
370,610.3333333333334
371,778.1333333333333
372,6395.6
373,988.4
374,431.8666666666667
375,843.0666666666667
376,698.1333333333333
377,4131.266666666666
378,2801.133333333333
379,633.9333333333333
380,4595.6
381,490.73333333333335
382,696.8
383,9308.933333333332
384,1161.9333333333334
385,872.9333333333333
386,16853.066666666666
387,12535.0
388,881.0666666666667
389,749.6
390,2561.4666666666667
391,913.2666666666667
392,9054.2
393,606.5333333333333
394,1976.2
395,4717.666666666667
396,868.2
397,2031.8666666666666
398,1095.0
399,2218.2
400,4980.933333333333
401,608.8666666666667
402,2564.5333333333333
403,10637.333333333334
404,1199.0
405,1112.9333333333334
406,524.6666666666666
407,17520.533333333333
408,2107.733333333333
409,5389.066666666667
410,851.8
411,709.6666666666666
412,4632.466666666666
413,1411.3333333333333
414,7060.8
415,951.8
416,1367.2
417,7814.2
418,400.93333333333334
419,4916.533333333334
420,13670.6
421,4646.0
422,5625.466666666666
423,823.4
424,1232.0666666666666
425,389.53333333333336
426,723.8
427,15236.8
428,1700.5333333333333
429,7913.2
430,5288.533333333334
431,16943.2
432,1928.8
433,3139.866666666667
434,622.7333333333333
435,3162.2
436,2421.4
437,1145.4666666666667
438,7411.333333333333
439,588.8666666666667
440,3311.133333333333
441,1515.7333333333333
442,829.5333333333333
443,642.6666666666666
444,1056.8666666666666
445,1254.9333333333334
446,2325.133333333333
447,5133.266666666666
448,841.8
449,2201.866666666667
450,726.5333333333333
451,1147.9333333333334
452,6711.8
453,6670.333333333333
454,2745.6
455,4786.2
456,989.5333333333333
457,11730.6
458,3972.133333333333
459,4825.333333333333
460,11250.666666666666
461,551.7333333333333
462,801.2666666666667
463,601.1333333333333
464,847.2
465,4250.0
466,835.0
467,4174.533333333334
468,4308.0
469,1286.4
470,2478.4666666666667
471,2546.6666666666665
472,2212.0
473,7282.333333333333
474,1341.5333333333333
475,1091.4666666666667
476,16526.333333333332
477,5283.133333333333
478,2689.8
479,12018.066666666668
480,837.6
481,5729.333333333333
482,10711.066666666668
483,15829.8
484,1249.2
485,4333.533333333334
486,11336.0
487,2935.0666666666666
488,2605.8
489,1899.5333333333333
490,611.6
491,704.1333333333333
492,4586.2
493,9809.466666666667
494,2368.866666666667
495,917.6666666666666
496,2115.0
497,5338.666666666667
498,1873.0
499,4057.4
500,10083.933333333332
501,725.2
502,8723.666666666666
503,1594.4666666666667
504,493.73333333333335
505,4508.0
506,634.0666666666667
507,3700.6666666666665
508,1782.1333333333334
509,1096.2
510,1424.4
511,574.2666666666667
512,997.3333333333334
513,3767.133333333333
514,2990.9333333333334
515,13158.133333333333
516,4622.933333333333
517,6922.2
518,1171.8666666666666
519,1910.8666666666666
520,5665.2
521,2022.5333333333333
522,769.8
523,6513.066666666667
524,8523.266666666666
525,1750.9333333333334
526,1244.4
527,2237.5333333333333
528,4754.733333333334
529,4766.333333333333
530,2647.6666666666665
531,3260.733333333333
532,3037.4
533,7458.0
534,2602.0
535,13031.066666666668
536,15907.8
537,4422.733333333334
538,2008.8
539,2348.733333333333
540,10898.466666666667
541,10396.733333333334
