id,price
0,2703.0883623623654
1,4333.466757619563
2,7180.081255282902
3,3087.624661597218
4,1284.6932955925984
5,3994.4271004859347
6,4151.617004603837
7,3054.11520230402
8,4551.365304616936
9,13041.12021588695
10,3153.3842531391815
11,753.855994993262
12,1795.5381656789666
13,1673.1694205155402
14,2275.7165457435785
15,1100.380970948493
16,1467.737210482081
17,2940.710251641827
18,4064.092336106306
19,858.8514923412738
20,1915.9153771227898
21,4478.039854511303
22,3383.2067782814424
23,606.8899707049711
24,16578.297426597117
25,1081.5928734157312
26,743.0176967568339
27,1093.1535202484456
28,1293.557959557495
29,1024.991762335379
30,7135.2353521231635
31,756.6703476397992
32,3921.7163483870977
33,771.188175196136
34,691.4071923815005
35,2230.328195081311
36,5595.064781112001
37,2097.318580738611
38,2582.7937198278437
39,774.3546453094189
40,552.5444778680536
41,6826.121731147654
42,737.4355849675322
43,1473.0422574241684
44,8098.733817905575
45,2390.071660001215
46,1009.1091086155502
47,832.5998572976309
48,1302.0742504739205
49,2357.0660658250367
50,871.6229004258194
51,4008.5299866294386
52,2291.322230405597
53,7069.923571988355
54,6413.968162039691
55,1783.4605589988328
56,6195.103777140612
57,1755.0986298840137
58,4161.413110800401
59,1828.0461486291338
60,1767.3879687140227
61,554.2742871523758
62,4178.987212559779
63,858.3628951421227
64,6515.729835053241
65,11076.09684231762
66,872.9520654723478
67,9631.966528471527
68,3899.8256841499287
69,4622.224096785945
70,561.9209229181089
71,770.2334242659557
72,986.201387393457
73,1224.3554555159265
74,4403.860264187764
75,1608.495688482898
76,6018.761207794899
77,7614.903030080535
78,2488.846624969596
79,4137.275638762042
80,6384.205037787246
81,1924.8649656910725
82,11089.768182410324
83,4217.987383923103
84,869.2089925284148
85,5987.900350546992
86,870.6409340658232
87,8629.614432930071
88,8224.09136641178
89,12185.50550012238
90,6501.9496818565785
91,1092.2308734366522
92,837.3491010653302
93,858.8960770549284
94,9885.3075
95,557.115680698713
96,8219.234492135973
97,12349.459926096757
98,8368.735808301568
99,696.5117961100891
100,2086.494830261581
101,811.9102036260414
102,727.4338871684319
103,607.5952969714562
104,1208.186774118039
105,1608.4349209159418
106,1441.0523267010763
107,718.0680931650796
108,1141.6380688323184
109,857.7143539938106
110,741.9897830697861
111,1076.8975537743822
112,1891.5113519600075
113,1499.0367341160652
114,1390.507676952922
115,4424.047427848744
116,4023.6387325398077
117,12658.523354978357
118,691.0195691394391
119,14683.323058446153
120,1208.0852450451612
121,1317.584156471179
122,1137.6407517179782
123,689.1434473405274
124,783.1294386418759
125,1207.5389993984772
126,1627.4807062419475
127,9211.67893814535
128,4425.197137322962
129,3006.437990968637
130,7701.39338326911
131,3117.9121090687972
132,4086.0733352861216
133,883.0055870975893
134,2745.1035246212127
135,1105.251183899717
136,741.5864202206883
137,4020.057098566929
138,696.4817709680011
139,4298.7809172069565
140,695.0885570847395
141,993.508116339633
142,3193.0591572515723
143,2481.003831932773
144,769.7682329689424
145,4829.401696544714
146,13287.521170195749
147,4069.0844946940397
148,3009.115981247041
149,1904.5521797195802
150,3260.9067922518507
151,1787.7542145723683
152,10823.233491080147
153,2832.695347076087
154,785.7546108047468
155,10444.598787093928
156,5362.763646257159
157,2680.5037756318866
158,3925.50283041088
159,1058.1001885688709
160,5610.784167165502
161,8275.893646143873
162,804.022034673277
163,704.8471725266786
164,4267.160165168857
165,4790.036264487064
166,2345.4962026828034
167,2951.8509571458767
168,2705.7937592612184
169,9510.856242067715
170,852.7439862338199
171,1260.3634236579057
172,5065.960707804255
173,1431.4964642870516
174,4477.660698525124
175,1782.3193487927838
176,3579.6815449587466
177,2426.4070015981306
178,2043.1458073758386
179,3337.8368032451294
180,3103.9017478854166
181,1797.350967483015
182,857.2098017401607
183,1491.9544627439525
184,857.8583428884729
185,4086.4882954127247
186,1007.1399302981882
187,978.417106350097
188,545.5083189281024
189,1813.7387872129998
190,1766.924598720899
191,716.9360340484156
192,867.977665985316
193,4254.395337054312
194,3835.205124352616
195,1902.699531818453
196,860.1332096343206
197,8875.469087977559
198,730.0649700605468
199,7594.327236311731
200,7908.148587098999
201,4437.184912790446
202,550.5380307612618
203,1098.9294527177526
204,4156.592172583634
205,3132.1249302966094
206,730.606541521302
207,2247.5374941257633
208,771.6037072057808
209,8590.414394144871
210,2896.8044021363694
211,5840.973819795784
212,7471.872470680788
213,499.04501041166486
214,1241.0442998096687
215,819.1590710376785
216,1955.1945018596018
217,2380.214187732467
218,896.1672277796886
219,2234.753363052441
220,3122.334594552056
221,1905.2476879350424
222,7228.815860075473
223,1009.3765654759404
224,984.5990331060505
225,3617.1258947609494
226,2830.6978536389693
227,1945.30375927135
228,4874.745897014901
229,1836.1273987153531
230,4127.925607258204
231,1628.1432379797602
232,965.2865985997854
233,1490.2544907403824
234,805.6433916298153
235,10901.262719164753
236,1100.4453129393637
237,964.9849345594787
238,3168.121923925138
239,4143.216241127455
240,4608.797214881528
241,882.0975787966725
242,12213.889398794383
243,4221.383728680415
244,628.0051132707439
245,1095.537156796438
246,1957.1365527991145
247,5422.40989239448
248,7054.816628978355
249,6216.612159386164
250,3321.5444472758304
251,1349.6408565310512
252,2640.2300658764825
253,6387.130292768203
254,4233.651792391426
255,1118.3583600238342
256,810.2054316213595
257,1891.281106281324
258,738.9128335327567
259,11020.767918802134
260,4806.725281933658
261,4035.2213101011266
262,1775.923632568338
263,2981.6837900156597
264,820.5097160616356
265,1647.293390775758
266,12903.594479313733
267,1653.7210488769072
268,933.7329637446169
269,4127.904142699051
270,4287.428829803602
271,867.125264666499
272,5898.203951759198
273,4081.5811721051105
274,605.7364718306977
275,841.0714204074109
276,4584.325614369085
277,743.0176967568339
278,5706.890967260962
279,8459.552524551233
280,1702.2681871093525
281,2295.4345889424726
282,3988.6936619935755
283,7391.806403506361
284,6099.318958314191
285,7391.060871844318
286,4352.634622885955
287,12060.497352992383
288,1775.3762077346557
289,4030.09909428956
290,544.4588646595843
291,5314.8565094065925
292,12326.489432248953
293,861.4199743790363
294,4618.269640256084
295,1761.2495573764818
296,2082.164696786524
297,762.3780899365436
298,497.37485886688313
299,4224.649754363445
300,2771.3314289168375
301,1060.0818757458155
302,2877.361855092013
303,4066.350451052255
304,4363.308559684126
305,5938.290597287658
306,1100.881882085581
307,850.9437191082533
308,1635.2250443742748
309,2249.117662610066
310,1732.3925061463938
311,623.1678678222579
312,5703.199656450331
313,4002.8406680819644
314,2360.734675141921
315,11507.18533147337
316,770.1121915372208
317,1109.593701038224
318,805.3182960333756
319,6075.380454372305
320,4046.9376353813564
321,753.0569933807511
322,661.458231243679
323,556.4340990791587
324,983.0292455342382
325,4638.73802251692
326,1410.8613422356116
327,1716.362758355274
328,4347.746421074885
329,773.6651779457586
330,12298.518474707073
331,2219.144595096694
332,890.2142751160413
333,6253.510060059849
334,2169.5089815518936
335,1674.1092615365776
336,9445.670493506494
337,850.9437191082533
338,965.4194709709612
339,5945.399010567126
340,859.3560445949238
341,1743.0503287863453
342,713.8345033189494
343,4084.0661755068554
344,4071.516483518969
345,1767.3879687140227
346,691.6111726011716
347,1980.622463135707
348,5130.15310332163
349,803.4070840635967
350,3437.8837997124983
351,627.7457380643086
352,3549.0964446390904
353,1831.501362566692
354,712.1602615341385
355,1386.3849372723937
356,838.9311571427428
357,8537.91030997765
358,1358.5014117032415
359,543.1432656442387
360,995.0087240671038
361,4394.29074711378
362,564.8869842701592
363,7078.278214185054
364,2581.5263613201505
365,673.5447946926731
366,597.6143458569998
367,2925.876826619945
368,1722.6407774636514
369,815.3573581313009
370,768.9784611591148
371,787.9543315471356
372,10399.632040661641
373,806.7836422242212
374,545.3694073500949
375,1092.026519091299
376,844.134701499357
377,3420.086841146842
378,1816.501597916539
379,815.2331195219581
380,3443.4887599874933
381,556.5091289742235
382,700.6405843278732
383,8252.001264751992
384,1365.854302388454
385,960.0057631894315
386,13915.862395179034
387,6008.504344757109
388,853.2351137138047
389,879.7667627913183
390,1896.5900015514976
391,738.9128335327567
392,4501.852783991264
393,609.9712164274924
394,1729.1980743339327
395,2711.0209671900993
396,767.4932657787385
397,1597.5286126757026
398,985.7092927238596
399,2285.157692641029
400,4085.87921650404
401,809.0023419630475
402,2375.8114856379857
403,4244.584650628305
404,1286.3737694356087
405,988.4803569221633
406,494.17308974880683
407,14198.42681223423
408,1460.026842197664
409,4251.316562925022
410,857.1811720810051
411,860.9303171122218
412,4088.529089300052
413,1643.7675092030079
414,5061.584819102755
415,1020.6480153775393
416,1756.6076228646798
417,5664.506157170217
418,455.39614865845397
419,4137.815462051029
420,8114.374475570455
421,3132.5992456499084
422,6309.387586541226
423,809.539672748522
424,1461.530927465026
425,539.0300272177939
426,760.2409615559563
427,10497.818928571427
428,1736.9662748512708
429,5243.913037655779
430,2825.872562271508
431,10895.379611349088
432,1973.123619014863
433,2303.4045487595554
434,686.8424886380933
435,2318.6083237764014
436,2282.27722054145
437,1092.103194951273
438,4134.562029419977
439,851.5825857093248
440,2576.1971877038804
441,1434.9197561634326
442,846.5596242643425
443,719.9979567978335
444,938.178912758733
445,1121.245896559661
446,2240.866671810033
447,3806.2414077010103
448,835.8246842452862
449,2554.5676770814625
450,813.6795736243877
451,1013.0959968483714
452,5935.4381036294
453,7271.279506505098
454,2263.075620049804
455,2765.8718965504504
456,929.8608709815635
457,11773.452780003634
458,3060.1197659495233
459,4148.845734038311
460,8462.106582955854
461,546.4589729368732
462,760.7689758587995
463,705.4231678099293
464,919.535184870741
465,4057.6894122362473
466,930.0536449829249
467,4048.947545738535
468,4567.500550426358
469,1969.3303311660195
470,2262.0485282984464
471,2219.144595096694
472,2191.4473227758044
473,3602.66923129713
474,1321.46084344259
475,1033.434325132431
476,13009.979081594318
477,5995.011450006551
478,4058.171251610167
479,7464.4095662568625
480,1093.5541520691309
481,4263.728973082701
482,7834.977976806193
483,13251.94346720819
484,1108.4394527730612
485,4121.335433327217
486,9259.458176948054
487,2766.1511711158782
488,2479.632077172164
489,2159.9119461467035
490,805.3205907220862
491,1092.8464107112852
492,4194.542678118214
493,6731.663177238026
494,1921.1485274682711
495,771.2508342560412
496,2508.010891219774
497,4032.8781433560043
498,1514.319409114718
499,3998.586847966483
500,7091.851774560674
501,625.1047725568787
502,6966.428817225187
503,1615.1936368474446
504,555.6021047234339
505,3806.8685426154843
506,884.1724572383475
507,3606.9917894185664
508,1866.9157176239348
509,861.5963134750086
510,1535.5847452589521
511,847.8889212103982
512,1369.1231572794725
513,3590.659300820858
514,3104.7954461324575
515,8504.24194388333
516,4760.833714866531
517,5220.12524498675
518,1271.2327385152016
519,1850.767450103682
520,5082.083206310374
521,2181.9613957462834
522,778.4742210545
523,4809.958199324281
524,7830.395252337562
525,1809.2006012734428
526,1155.88392742509
527,1818.2189514659813
528,4149.058697365611
529,4598.173401244736
530,2238.1592884159177
531,1392.6249547159935
532,2112.9246223332375
533,5241.476089003681
534,2405.9249682751692
535,12193.575685507814
536,10451.781055394713
537,3805.0856721877526
538,1808.9549152341424
539,2196.7776890465593
540,4256.851317697455
541,5912.929450044052
542,850.6681201582744
543,12620.944385762059
544,643.1723662548017
545,5045.537389097336
546,10325.828636186494
547,2048.926517258538
548,1050.8898960567496
549,5841.634920319961
550,675.4809569463577
551,1094.6117587901688
552,4101.036796815678
553,1596.234957337998
554,1946.9283001925328
555,8211.475329920948
556,4126.042227052795
557,7016.593117415855
558,1531.8162459067462
559,1713.750069249647
560,718.5139765050973
561,2798.379432006398
562,893.6628188692455
563,4117.837091159712
564,4724.754997310527
