id,price
0,2878.953725085421
1,4959.382865153373
2,9977.227336984453
3,3950.6965015118953
4,1592.3984216973156
5,6403.647535911948
6,4820.846611229657
7,4202.4805304942165
8,4864.2420624854585
9,15708.049505274501
10,4360.764463133261
11,824.0176494497247
12,3276.2374433282657
13,1683.029266651629
14,2583.5327669951926
15,1261.239481501965
16,1511.3882819381479
17,3982.1026513466227
18,4051.482395193618
19,986.8467266056068
20,2446.0874341632802
21,5254.497250473496
22,4274.689385463706
23,730.8231214358675
24,14501.306051674974
25,1239.705426550867
26,587.8569266468129
27,1112.0452179042752
28,1690.1864035541446
29,879.3985139413992
30,10206.469423243212
31,525.5297296635847
32,4067.0654620902105
33,749.8721799455502
34,736.5991101360327
35,2412.8800589073885
36,6696.642548903436
37,2688.535236408526
38,2679.4463811441183
39,741.718171326918
40,566.9487354859416
41,9166.1708386183
42,957.6105322094119
43,2045.1086779642073
44,9689.079894414219
45,2379.07103384823
46,900.1362700294703
47,823.3266574388255
48,1244.7010539438627
49,2969.5249713472112
50,651.783083274166
51,4701.04641751193
52,2793.461242315497
53,6727.614973638256
54,5496.047151920946
55,1982.8824217170882
56,8936.274401452041
57,2453.3084810573714
58,4209.9159175964805
59,3053.155823009054
60,1304.2904989618423
61,513.690990084544
62,6412.451076474726
63,1110.0531524166752
64,8598.460403581854
65,15234.229537392066
66,769.787864190594
67,10941.935845293123
68,5364.839080326646
69,8534.958389119423
70,549.8976204037252
71,754.7459770511284
72,905.2632527765636
73,1746.294311959501
74,5157.7642887835445
75,1951.6750236772307
76,8682.373874570301
77,14858.29253813715
78,2612.980261545206
79,6994.130807267856
80,11210.548614838766
81,1986.8438144937409
82,13708.15308337545
83,6411.082137529198
84,764.0144724772597
85,8408.363394049195
86,1026.2125802848796
87,11829.246585434466
88,8078.43018282032
89,12573.175142997861
90,4909.675570722562
91,1539.7892092204536
92,991.4927664344391
93,755.988346104199
94,15658.78
95,727.5958870277608
96,14866.87527527844
97,15634.24400037135
98,12302.361967135468
99,720.6298797390374
100,2523.188086590039
101,719.3364932346731
102,614.2116321047331
103,588.9614512966641
104,1021.7870012611628
105,1822.176718706817
106,1252.7138751119599
107,741.8436810734289
108,1049.0119999537055
109,762.2118918962906
110,812.3791181262203
111,971.191766375061
112,2013.463565066573
113,1726.291614179409
114,1512.089880668508
115,5160.425238259951
116,4992.571624205821
117,14931.48958930719
118,677.1473319010358
119,14017.571786834773
120,1623.842313598049
121,1524.5556437346956
122,1181.0408812321425
123,681.3793615813693
124,639.1743305907144
125,1515.1158079183035
126,1193.826106916435
127,10767.843140688743
128,5377.812365074785
129,4718.185607104793
130,6022.201400278244
131,3231.982464827604
132,7343.144344598709
133,991.4927664344391
134,3559.329705090389
135,950.9829459009882
136,729.457285102409
137,8265.41142985501
138,630.2349030012557
139,4075.8073364180227
140,782.8298544355462
141,991.4704963183842
142,3025.510509762101
143,3598.1596313984883
144,754.7240722892237
145,6165.270820863492
146,16715.287862861143
147,5071.566019641417
148,2531.436840127208
149,1815.7817697355888
150,2460.929
151,1869.2789443215806
152,12020.166207835504
153,2685.134448182557
154,623.5830680796554
155,12583.57572138721
156,3619.867039917604
157,2920.600829604824
158,4014.335991922911
159,850.5276002637745
160,7713.6077287340995
161,8731.886022160557
162,767.5752588584546
