id,price
0,2966.197430865268
1,5103.142118334291
2,9816.476064740029
3,4103.923354396456
4,1477.706776451119
5,5095.76839734125
6,4940.098848389667
7,4091.1029784331326
8,5342.5970006216985
9,13160.650776250144
10,4648.419343827158
11,750.0295355870311
12,1812.811145686303
13,1688.572613516314
14,2619.199800505713
15,1068.8697498633128
16,1639.5675892129825
17,4152.040189301316
18,4732.885390490821
19,780.4344412887572
20,2305.179737559336
21,4991.151896335682
22,4197.538790194103
23,583.0254905041497
24,16208.769915619481
25,1047.8203491791023
26,750.4996668473293
27,1098.237760407363
28,1534.6522476036428
29,989.087340663507
30,9572.341586934164
31,730.1556629083814
32,5338.37482485112
33,779.5459508575581
34,561.222376663764
35,2694.513829955108
36,6599.740239640699
37,2725.7780167519277
38,2842.912923602946
39,740.022216452492
40,415.1705364317846
41,8966.908608156358
42,687.3608175259942
43,1671.735764967478
44,10744.560618470978
45,2495.0837834151744
46,950.8766422790511
47,815.0059043004164
48,1310.8022171189587
49,2744.665463379096
50,849.5917395898579
51,4777.9656257554725
52,2730.8436163205424
53,9177.67634514226
54,8295.244875663038
55,1803.4803154484234
56,7521.545511738377
57,1802.7399836424354
58,5805.3083186606145
59,1873.500020558213
60,1801.7070527418725
61,406.25002885602703
62,6101.66006921897
63,890.3685979638457
64,9045.508148078228
65,16468.87276428807
66,825.9741751348026
67,12626.467188757548
68,4380.418981938922
69,7185.3383551093375
70,535.7560871400024
71,735.9062174617771
72,986.8834783412273
73,1120.7671731882883
74,6314.813684200879
75,1590.2366692843282
76,8421.678919281529
77,12076.040484845918
78,3013.3866798609415
79,6025.197718733892
80,9681.915388451735
81,2007.6822295097102
82,13978.321465940799
83,5825.925553177716
84,822.7971915312097
85,5874.166403530676
86,819.5080945802653
87,11208.019407160637
88,12061.768495360739
89,14040.887437682075
90,7910.194852168099
91,1102.4904588374454
92,814.8751761270457
93,784.0072332908643
94,16753.374801587302
95,458.9493322570828
96,11989.711150379027
97,14165.315786470683
98,11389.594521903533
99,727.3913336609244
100,2281.5234055704827
101,821.2359416277551
102,713.5171074855202
103,479.5523233134179
104,1236.302416294461
105,1601.2278947020293
106,1381.6258257789193
107,726.5156833190044
108,1260.333390402642
109,766.8961174096419
110,630.7086909522842
111,1038.7246279647486
112,2161.3935267585885
113,1572.6414699564828
114,1472.5356249114918
115,4788.10387318092
116,5762.7013322969315
117,15130.249371850245
118,556.8865662546104
119,16443.527995708155
120,1269.7276528799919
121,1571.467578070241
122,940.8690175780107
123,608.530787794367
124,913.9895876524652
125,1546.0691468440154
126,1658.433788278237
127,9568.518507369565
128,6638.029005203523
129,5053.176783821734
130,9375.917487851608
131,3613.32239622386
132,5386.005497137646
133,826.5947598363573
134,3251.353759847729
135,1105.7181426382908
136,691.6023534730457
137,5432.218459386835
138,585.7800299021291
139,4887.374055589827
140,720.7053146928675
141,868.9998373109811
142,3598.7735216849997
143,3309.8696126265963
144,764.3617942075871
145,5978.509530106974
146,15335.51321875622
147,5783.569464724573
148,2983.48385930911
149,2188.651224241578
150,3738.079448008484
151,1801.6894584655179
152,12943.44271078749
153,3209.383995540864
154,663.9840694272585
155,16365.920683002625
156,6339.998674082006
157,2775.308378435582
158,4371.646757021832
159,884.5114669637438
160,7468.713844608431
161,9741.78366783038
162,773.7402390924857
163,620.4439756686157
164,6150.869664699291
165,7141.017336921036
166,3056.753868526561
167,4051.0325932572914
168,3391.0674134382275
169,14716.209227911764
170,822.3742947871305
171,1458.9802432357008
172,6367.081738461012
173,1465.7245048419095
174,6128.260547739624
175,1848.1924133903083
176,4227.766036066887
177,2731.242221538529
178,2520.262733228075
179,3922.1062334465414
180,4083.806116450732
181,2280.949264088653
182,741.6954809533412
183,1476.456518371856
184,761.9973984392749
185,5515.756299138964
186,967.3596353798625
187,936.9242101796632
188,399.76000868771735
189,1823.2570286695168
190,1818.3073098289349
191,688.7063595436883
192,849.7795404961023
193,6051.813684386598
194,4261.43626744707
195,2545.133770433394
196,649.701326434305
197,11836.277679501927
198,736.1055366035627
199,8581.517258921533
200,9649.358061958164
201,5263.234926496221
202,563.2792712891255
203,1097.1538805805915
204,6107.604296969982
205,4030.4589639028372
206,676.6096953930536
207,2696.296330332956
208,746.4661619614437
209,10095.484124740538
210,2742.670827130318
211,5548.948981276721
212,10432.319663595976
213,389.64758335147053
214,1232.9792751415432
215,647.4906991294071
216,2596.2561990641484
217,2701.208528823182
218,879.4207036144428
219,2492.6128547429366
220,3369.7386162685634
221,2297.156270728175
222,9486.545757073742
223,1006.1202402439704
224,985.8897537484731
225,4619.657693278118
226,3337.223060899855
227,2098.049575849027
228,6590.63352659618
229,1911.5782730106991
230,6067.016754620019
231,1651.9926798647775
232,771.4346373741802
233,1600.952918793143
234,841.4150550281032
235,13217.878717562648
236,1010.3414066164177
237,1031.7840903950582
238,3892.7811315018585
239,6074.956539153124
240,6265.243123451559
241,804.1782483855164
242,15561.330997489025
243,5807.969452007723
244,633.7707700615553
245,1090.3805980097136
246,2453.1075037435794
247,7393.314249679713
248,9557.503556944486
249,6954.371667647397
250,4351.030744691027
251,1137.4076942271506
252,2736.190271483737
253,7381.4543090437455
254,5600.823989519039
255,1041.8187614588967
256,778.2214976454873
257,2190.5327997299514
258,688.3441175698167
259,12582.23619521904
260,5879.00628516139
261,5336.1718547616
262,1791.8981468631878
263,3195.2399516686583
264,803.0180974329071
265,1732.1240436126932
266,15585.36180441574
267,1604.6248714163874
268,920.3242199058004
269,5824.425934798735
270,6138.15978077045
271,786.5515257368927
272,6046.266958800033
273,4833.786882365914
274,644.1082623198469
275,798.6496940997224
276,6345.81054025689
277,710.5466282263318
278,8034.405144320546
279,10948.003150575913
280,1631.7328701631
281,2530.6214605797195
282,5444.323641411402
283,11988.39653752257
284,8342.912990288856
285,11131.452611829453
286,4843.496287582972
287,14946.676140120679
288,1784.6166703596025
289,5162.646821100416
290,408.74047690797505
291,7379.6773989863
292,15884.949366785386
293,844.2628771286905
294,7118.55759572881
295,1791.3943586998475
296,2453.9875878513367
297,649.254672959203
298,470.8046050114623
299,5872.441722910564
300,3849.5703552613345
301,1045.7339310627108
302,3005.353109763548
303,4248.895077201506
304,7471.5503347303575
305,7969.369958232311
306,1100.0277970799104
307,766.8920146118124
308,1596.706889591428
309,2576.9985043831566
310,1840.9383010414344
311,626.3667553674693
312,8145.417386666115
313,4842.772100994498
314,2812.4853726570727
315,14579.35817799101
316,561.2116140796696
317,1188.9248429328309
318,795.3260112748039
319,7292.9546056422605
320,5786.407442840967
321,703.2229043766366
322,573.3280555933961
323,401.6216955226937
324,972.4256670451025
325,4945.580980306813
326,1573.209818196663
327,1775.3070735685073
328,4973.223665920912
329,786.3309775759261
330,16014.376551940366
331,2468.5830370693766
332,791.6402643024439
333,9087.545065993956
334,2450.646823983754
335,1781.9979243209561
336,12278.418949684263
337,790.1199322682064
338,854.9946078743915
339,7740.2262159655875
340,753.2970876191466
341,1693.206510692252
342,607.0195795885412
343,5212.223450057414
344,5746.126869801837
345,1806.7106757515583
346,713.3645942085662
347,2496.430418660876
348,9296.113417187134
349,805.1486895776459
350,2924.920546070933
351,484.8553629907778
352,4227.392740356507
353,1955.4702889388545
354,697.2629184789074
355,1329.8426407683935
356,772.0341692608312
357,12000.971923940682
358,1435.9925564533294
359,442.64275511629296
360,1000.10873816452
361,6169.645710680089
362,558.5081888996164
363,8731.322973276947
364,2357.8798429013063
365,602.2463948981299
366,594.7200527392343
367,4014.786296451841
368,1624.3994900472792
369,667.854912865278
370,621.5147813893661
371,645.1687824875091
372,11166.112038100207
373,818.0760684497532
374,426.79266354223705
375,1089.4139064092565
376,791.0958569680413
377,4281.606258844893
378,2030.1055921880004
379,647.4906991294071
380,4351.50234366677
381,405.3675044988095
382,737.6073769075579
383,11127.794817947033
384,1556.712405730598
385,886.1204958912577
386,15579.155971250211
387,7631.6259056123545
388,801.3340598405348
389,833.6257766720154
390,2465.4941383251503
391,724.1837898163664
392,7203.234591930627
393,530.4293778129316
394,1892.1843689517887
395,4191.661494471666
396,716.972526487466
397,1633.2766807086186
398,932.6605221878062
399,2707.3417380450787
400,5799.084273030061
401,788.5127820451057
402,2796.9033253995835
403,6187.176114653785
404,1385.3365265241916
405,1021.0180685913136
406,412.4910911644094
407,16091.023815161609
408,1688.5086521685996
409,5714.440371214565
410,768.3788165152009
411,816.7552895704364
412,5098.639982485693
413,1657.4948922154401
414,6456.329234898964
415,977.6909125465857
416,1785.9548803069993
417,6867.014441203463
418,464.89571882399514
419,5365.214505053515
420,12026.273527564206
421,4935.66062374851
422,7786.21304881878
423,764.1756962572234
424,1485.7900752073278
425,406.42992495992314
426,704.1998186582709
427,14589.52467993596
428,1825.5998907266094
429,6652.568502529268
430,3395.712270444263
431,15463.85814712522
432,2166.1452026973197
433,2534.61930402631
434,530.4695898843411
435,3164.573405270936
436,2602.535505306796
437,1074.6341601334505
438,6084.731810437956
439,783.590336210443
440,2792.4461751381245
441,1300.2036454799743
442,782.6503007057092
443,715.1430188802674
444,951.3403818997778
445,1105.4026831193376
446,2401.5368768873514
447,5026.566135739687
448,690.5087608182439
449,2970.758315692063
450,652.8687822760628
451,979.0689542464809
452,8170.227137638946
453,8492.744108998404
454,2538.6323542647506
455,3505.3209317210644
456,874.4173230033387
457,13409.159753311123
458,4086.9672707834334
459,6057.857214600128
460,11044.95708141718
461,422.61241080122704
462,782.3422583405211
463,667.922843225488
464,894.2262947871891
465,4903.637662306124
466,868.6225343769886
467,4526.429884291535
468,6409.377504866314
469,1963.5752145097174
470,2402.9592584105685
471,2555.0354886923956
472,2419.058574728591
473,5114.0078945146515
474,1465.0232484704911
475,960.1258608079642
476,14008.06319916486
477,6264.831638601907
478,5440.354841096822
479,9648.804700486922
480,1083.3348029470865
481,6090.736806867381
482,12240.210518732574
483,14073.25193050779
484,1099.9805395614524
485,5458.6316008346885
486,12958.820059797383
487,3073.4999752215326
488,3109.1328425278743
489,2238.375850021234
490,785.3186439092303
491,1097.1526804353143
492,5118.0071810615855
493,9979.307911206672
494,2309.0947138344973
495,620.5714238429538
496,2586.94534824421
497,4803.515956275305
498,1580.564485905029
499,4565.940613154139
500,9342.976759198331
501,613.9276688615092
502,9624.624416903678
503,1563.7746617865778
504,412.8803021178571
505,4293.461069584081
506,860.2746701921051
507,4094.441082984479
508,1913.5067679163212
509,790.9900731166864
510,1586.0259984699235
511,794.2389167348665
512,1271.9313450513937
513,4476.037548366704
514,3707.4674827128324
515,12102.504651962856
516,5786.101230756794
517,7492.749463573398
518,1303.3231784637292
519,1754.5373312865188
520,6392.0363921976395
521,2223.836644712211
522,629.0329159383363
523,6090.966461978669
524,9096.545805926027
525,1830.1728132666522
526,1237.2876909427969
527,2257.6813255262164
528,4668.9498419587135
529,7331.871233044118
530,2458.39001605566
531,1484.1222316929409
532,2447.188577799955
533,7752.469182561206
534,2828.6020016568277
535,15442.782292094622
536,11974.149892624633
537,5003.8022383871685
538,1802.4671926175795
539,2301.8865138344436
540,6168.313642074947
541,6975.0641593922755
542,863.4999125378777
543,14669.533843233581
544,662.201851722686
545,7838.491221758043
546,13348.71022473441
547,2197.6982135465473
548,979.0024024169699
549,7183.8303725428705
550,582.8797410787913
551,1002.7340188215262
552,5750.753758219477
553,1759.9614264234156
554,2076.6286385037583
555,12056.743557569534
556,5817.4341283273
557,8394.153140422055
558,1496.2641770933492
559,1637.3672565087863
560,735.0278028598426
561,3158.7688750765683
562,834.2061212722442
563,4896.970836125718
564,5336.9110264459405
565,2770.604399773665
566,2597.4109988890937
567,1920.444494151298
568,6459.215952985714
569,1976.242115487664
570,812.6756970218844
571,5101.800440045832
572,10902.500797163764
573,16077.304919023984
574,5831.424823170232
575,785.500257620196
576,6773.909711077992
577,925.0744190484538
578,686.104055657299
579,3959.335616748369
