id,price
0,3120.2771867556103
1,5013.8692418850105
2,10266.939115228888
3,4053.0735539675607
4,1495.611512729023
5,5245.800661848026
6,5012.687388863302
7,4129.90062265998
8,5202.885848860171
9,13070.142671723544
10,4584.9763922667
11,680.9398906305119
12,1779.7511784046367
13,1712.0120560671257
14,2573.073252500983
15,1076.342259549269
16,1629.1970384256254
17,4110.43531074679
18,4866.230504498545
19,700.576811265464
20,2361.308549754097
21,5059.501955369193
22,4232.543165222481
23,528.4724230043423
24,16198.705090406407
25,1082.2168998920488
26,716.472866893697
27,1069.826891854091
28,1404.7950047890197
29,987.9549225699641
30,10155.94228665763
31,690.0172412714641
32,5142.419189930178
33,759.1119323252911
34,545.2752602059531
35,2570.712665382346
36,7889.662093084246
37,2466.644063492063
38,3020.35954751798
39,764.5957106054046
40,392.89338820901327
41,9034.853460980212
42,658.963819854093
43,1656.7056678052809
44,10649.513143462282
45,2555.6082183171734
46,950.2814074661646
47,691.6213345865254
48,1316.5793889969832
49,2622.679400520339
50,841.7353201257488
51,4591.8262220504175
52,2827.478269140224
53,9480.453403092728
54,8162.235797057825
55,1783.5101130391538
56,7617.424041602503
57,1805.4459060135748
58,5854.040753141066
59,1873.307908572293
60,1821.1871457670018
61,391.7415723720723
62,6390.942301576638
63,764.8185709518323
64,8756.828912500356
65,16559.18415906103
66,807.4628033195211
67,13075.594022054087
68,4260.800729001362
69,7183.388355823507
70,560.5792229088548
71,749.8633117688798
72,960.7202858605123
73,1100.4579458106298
74,6351.7405601079645
75,1635.2330367324168
76,8465.303278504904
77,11762.66012393133
78,3101.3178345272554
79,5989.979468681506
80,10010.873365847965
81,1992.5409830971319
82,13583.950106013517
83,5951.649471399665
84,793.9332726616793
85,7754.343716050406
86,834.060073953713
87,11804.731394793811
88,12057.797345896608
89,14135.99451375678
90,7825.82112216118
91,967.3462171576331
92,823.9127526679565
93,759.2261656822083
94,11768.914742492878
95,396.5811488095239
96,12099.189957635941
97,14983.254414811065
98,11183.66885362553
99,591.4084436477145
100,2228.730711063495
101,673.2178005983062
102,696.6492443396013
103,472.74023566424427
104,1173.5932632795946
105,1590.4106951181532
106,1362.955864466567
107,667.1385559143206
108,1245.5050098842605
109,759.7648082674829
110,626.4560198055754
111,997.7331047144705
112,2169.7062087827476
113,1581.2600355964987
114,1527.7738772352452
115,5231.592334238605
116,5832.53995477969
117,15913.679794270189
118,540.2985549370267
119,16131.34610563835
120,1247.315886352138
121,1454.88472687756
122,984.2683118254371
123,629.8301745347169
124,690.5809607189553
125,1583.7157901362514
126,1635.7031133246412
127,8324.949231571367
128,6324.649692014816
129,4671.302070578003
130,9147.649695513623
131,3583.74789839647
132,5610.145863625258
133,841.5909421244496
134,3338.3386233154665
135,1096.5443240205707
136,665.2519342874605
137,5404.950763200357
138,596.156192662234
139,4936.7056965238135
140,619.4258118062739
141,899.3107416457054
142,3524.81323939998
143,3471.9925196376553
144,751.7377632327028
145,6429.507436669756
146,15357.28100111521
147,5850.139128143529
148,2987.6738463347883
149,2130.459353333292
150,3356.0571060267284
151,1786.0286129908084
152,13031.467517521447
153,3186.6643314497423
154,642.8589294971298
155,15878.983043920614
156,6864.86509459369
157,2554.2212359122796
158,4573.603305045439
159,860.101370684486
160,7554.568942550202
161,9085.484125731224
162,768.8266358249497
163,571.4072492460225
164,6125.033901407063
165,7633.371323848098
166,3044.2575642751776
167,3988.1883757311625
168,3280.6445458401204
169,14330.98790942405
170,801.3363542265357
171,1406.5753898182115
172,7568.28172070054
173,1471.1163978089355
174,6338.876644848459
175,1840.3033424180549
176,4362.611970639172
177,2715.244145399671
178,2379.816277556899
179,3944.945600175829
180,4069.24018057534
181,1944.9266243245563
182,699.8566286133387
183,1489.5119630223564
184,729.6792555474941
185,5513.0526224266
186,1004.2006527092668
187,925.3970182320049
188,390.09373777611273
189,1806.5283533598108
190,1805.234332451435
191,716.6247869120025
192,834.4757990087294
193,6306.090831530497
194,4248.581233345046
195,2486.6598248588484
196,707.2256819131278
197,11994.48706368753
198,686.23735417335
199,9225.78491425149
200,9829.166965911805
201,5358.8633165805395
202,560.5036574600095
203,1094.6675868474724
204,6085.978015303999
205,4126.33848163011
206,657.6388377590332
207,2555.6078877167024
208,756.2562096000713
209,10728.105064260322
210,2781.72009288368
211,5916.7706832269605
212,9912.215429493452
213,568.7698046780863
214,1161.406727344048
215,691.5566765575412
216,2596.796605564677
217,2831.2522049746603
218,829.0369428782552
219,2558.789459854046
220,3698.6610460279085
221,2190.060958040922
222,9486.261439415443
223,987.1063090161947
224,1004.2361146622169
225,4362.368307646872
226,3256.6315883299335
227,2262.536305624717
228,6031.662749269692
229,1855.1654248121383
230,6020.102832868287
231,1632.9500440898419
232,767.0536893143192
233,1572.464613434685
234,772.1389954340739
235,12930.824850164045
236,1002.260266405518
237,994.5738273409437
238,4122.296038585151
239,6058.597407327446
240,6203.776112247392
241,810.5010732049418
242,14938.70232889971
243,5876.014055902861
244,608.2681259081189
245,995.7630728060778
246,2410.298298682452
247,7577.171931894115
248,9050.34132914483
249,7204.152940119745
250,4373.141749481154
251,1198.812071230656
252,2940.672629688288
253,7867.385292754641
254,5621.9273121004835
255,1003.2209713938875
256,689.8670446846216
257,2119.1045691503946
258,694.9777652315225
259,12747.6199126895
260,5993.5147000392935
261,5523.559129157944
262,1785.4255234959755
263,3213.658920959438
264,758.4286078432447
265,1705.6743492586995
266,16011.694094638324
267,1609.9100072322276
268,899.9684192273976
269,5953.056200961188
270,6073.701231049016
271,805.649661616367
272,6007.977814562115
273,5210.839625162774
274,617.13046224938
275,771.9676665599304
276,6323.020401762021
277,709.6544563698668
278,7756.425816319013
279,10439.351645864584
280,1624.7653064985818
281,2646.3445245437742
282,5472.11617975664
283,11564.324012442801
284,8428.106719875603
285,10825.38765796886
286,4934.138193787315
287,14193.371548489446
288,1763.5375854481058
289,4880.552230851188
290,400.20920242257745
291,7831.751986539518
292,15982.415290814966
293,776.0682817206418
294,7214.872041699094
295,1768.4899997124237
296,2362.8946766016993
297,654.8399159943962
298,436.45830932310315
299,5789.353493098157
300,4315.943262950704
301,1047.1272119239227
302,3161.0287710547977
303,4352.159456696324
304,7370.781542013072
305,8071.3223237876155
306,1012.6775660435229
307,769.4741940498501
308,1660.699837962761
309,2556.303711052673
310,1781.0840472574846
311,562.5681798804069
312,8270.045967990522
313,4749.868954698321
314,2875.683190373602
315,14737.518396012145
316,660.2091065501565
317,1154.3244836026747
318,771.8634339179814
319,7869.744458003708
320,5743.695894404783
321,669.6099066864142
322,572.5473881734051
323,391.40697009934513
324,968.3550904382853
325,5018.172333806055
326,1531.4205877396714
327,1729.8057382599761
328,5129.366088515203
329,761.2609447951995
330,15439.130130183423
331,2528.4658514941584
332,717.1620037007991
333,8960.814944765956
334,2573.257437822528
335,1762.6706078120676
336,11642.81475341741
337,769.4741940498501
338,849.9722472807517
339,7260.239279929033
340,759.2261656822083
341,1759.0288266411237
