id,price
0,2830.861217878713
1,5419.437012550582
2,9490.703430402215
3,4022.068608625251
4,1688.335896554035
5,6382.037317838914
6,4888.997149972233
7,4248.359368796387
8,5132.965254931347
9,15203.681100254422
10,4408.506678051774
11,763.9787306853914
12,3150.7022564355616
13,1659.924745994134
14,2453.9947267072835
15,1093.6707057882395
16,1542.4779196492461
17,4070.242448912182
18,4116.738165900982
19,863.2928075187897
20,2333.8935128799403
21,5187.008441731969
22,4139.586609772214
23,696.9932517418154
24,16275.110677012859
25,1164.793935099523
26,579.9598471387031
27,999.671138633053
28,1697.1190898852512
29,813.4210441523142
30,10264.252992126076
31,563.8225823496273
32,4033.3130821642017
33,661.3112502171562
34,597.818724406997
35,2400.302924189425
36,6402.490750899613
37,2849.135752862664
38,2766.0203994214644
39,755.6197791919891
40,506.2587793993721
41,9229.19395022279
42,921.6273677522788
43,1990.5102641090748
44,10495.380481969209
45,2467.413433940819
46,887.9051794085
47,822.3506241437243
48,1238.8387873938345
49,3070.1845694292797
50,577.339424186992
51,4707.207396490903
52,2965.6901029557293
53,6876.831637703818
54,5545.677148111759
55,2074.9930719043737
56,8802.496236661565
57,2452.882849009227
58,4447.620584570281
59,3005.848935718872
60,1203.5746577101565
61,504.04653858453736
62,6500.535668782173
63,1118.287081083369
64,8742.09871345201
65,17001.119457686087
66,836.0736997477146
67,12112.784193743637
68,5571.251155079138
69,8638.109348299067
70,541.5365013837151
71,730.9708930588855
72,817.907655232628
73,1542.072606815627
74,5123.1052980869645
75,1917.9909683333906
76,8460.921563437503
77,14801.958560122195
78,2771.3994709548815
79,7154.128327189172
80,11140.826000051355
81,1928.3202815334068
82,14300.553904675036
83,6430.218083376507
84,789.6654565922322
85,8189.744398577192
86,979.0173402060287
87,11850.788613512539
88,7854.715032903184
89,14936.743820949525
90,4864.607035442662
91,1343.9904165183762
92,991.8697502904251
93,775.0478083884909
94,16849.61
95,541.2860731202487
96,14801.958560122195
97,15401.009892339442
98,12244.397490673651
99,646.5518789365406
100,2619.2181381824835
101,730.9708930588855
102,614.9555330886564
103,484.41896056425963
104,1102.7412252968613
105,1658.68192091176
106,1213.609686308643
107,708.3095418842316
108,1146.4267084147364
109,755.6197791919891
110,790.1814792879475
111,1000.6039331975167
112,1975.3100586746314
113,1659.8481886822244
114,1521.9418226258813
115,5016.343626748647
116,5059.932654445194
117,15235.064175622629
118,498.891539423886
119,16583.742457661912
120,1441.2934886374808
121,1670.2206054798392
122,1125.970731698083
123,496.3779931253764
124,682.549570117617
125,1443.711483979469
126,1116.726982812174
127,12211.568481045777
128,5314.000602749243
129,5022.378526457843
130,6203.711916607744
131,3559.0984409271555
132,7254.377320275206
133,1006.3402421895894
134,4423.112728572928
135,966.4903654260194
136,707.0694150298663
137,8278.09572319161
138,653.4936012922184
139,4426.0535870359045
140,855.7809813510269
141,1040.0146804760534
142,3468.442566823398
143,3365.5720518158782
144,730.9708930588855
145,6343.316160280377
146,16573.660846916555
147,5061.673051457338
148,2585.572826324734
149,1875.5486046567266
150,2497.6248333333333
151,1684.9747128754818
152,12393.26688715365
153,2814.572898560738
154,645.5984304082051
155,14596.8988567834
156,3767.0805316553033
157,2819.7640155929303
158,4063.7290298325124
159,849.5352704316745
160,7700.192369298397
161,9042.331418733223
162,666.7475147640995
163,639.5457414285346
164,5294.849544276034
165,11098.132724354113
166,3280.9014419153273
167,4685.4326383655125
168,3299.669353320355
169,11663.87590573201
170,734.7673653248255
171,1681.4207126155877
172,4524.028121532253
173,2028.3630045465418
174,6347.402830742142
175,1787.1747738185024
176,4308.476038339701
